GeneSet,Gene
proliferative_Ben_Porath_2008,EIF4E
proliferative_Ben_Porath_2008,FABP1
proliferative_Ben_Porath_2008,FANCA
proliferative_Ben_Porath_2008,FANCD2
proliferative_Ben_Porath_2008,FANCG
proliferative_Ben_Porath_2008,FEN1
proliferative_Ben_Porath_2008,FKBP1A
proliferative_Ben_Porath_2008,FOXM1
proliferative_Ben_Porath_2008,FRZB
proliferative_Ben_Porath_2008,FYN
proliferative_Ben_Porath_2008,GAS1
proliferative_Ben_Porath_2008,GAS6
proliferative_Ben_Porath_2008,GATA2
proliferative_Ben_Porath_2008,GCSH
proliferative_Ben_Porath_2008,GCLM
proliferative_Ben_Porath_2008,GNB1
proliferative_Ben_Porath_2008,GOT1
proliferative_Ben_Porath_2008,GRK6
proliferative_Ben_Porath_2008,NR3C1
proliferative_Ben_Porath_2008,H1F0
proliferative_Ben_Porath_2008,H2AFX
proliferative_Ben_Porath_2008,HELLS
proliferative_Ben_Porath_2008,HIF1A
proliferative_Ben_Porath_2008,MNX1
proliferative_Ben_Porath_2008,HLA-DOA
proliferative_Ben_Porath_2008,HLA-DRA
proliferative_Ben_Porath_2008,HMGB2
proliferative_Ben_Porath_2008,HMGB3
proliferative_Ben_Porath_2008,HMGCR
proliferative_Ben_Porath_2008,HMMR
proliferative_Ben_Porath_2008,HOXB4
proliferative_Ben_Porath_2008,HRAS
proliferative_Ben_Porath_2008,HRB
proliferative_Ben_Porath_2008,HSF2
proliferative_Ben_Porath_2008,HSPA1L
proliferative_Ben_Porath_2008,HSPA8
proliferative_Ben_Porath_2008,DNAJB1
proliferative_Ben_Porath_2008,IFIT1
proliferative_Ben_Porath_2008,FOXK2
proliferative_Ben_Porath_2008,ILF2
proliferative_Ben_Porath_2008,INDO
proliferative_Ben_Porath_2008,INSM1
proliferative_Ben_Porath_2008,INSR
proliferative_Ben_Porath_2008,ITGB3
proliferative_Ben_Porath_2008,ITPR1
proliferative_Ben_Porath_2008,ITPR3
proliferative_Ben_Porath_2008,KIF5B
proliferative_Ben_Porath_2008,KIF11
proliferative_Ben_Porath_2008,KIFC1
proliferative_Ben_Porath_2008,KIF22
proliferative_Ben_Porath_2008,KPNB1
proliferative_Ben_Porath_2008,KPNA2
proliferative_Ben_Porath_2008,KRAS
proliferative_Ben_Porath_2008,LBR
proliferative_Ben_Porath_2008,LBR
proliferative_Ben_Porath_2008,LMNA
proliferative_Ben_Porath_2008,LMNB1
proliferative_Ben_Porath_2008,LPP
proliferative_Ben_Porath_2008,MAD2L1
proliferative_Ben_Porath_2008,MATN2
proliferative_Ben_Porath_2008,MCAM
proliferative_Ben_Porath_2008,MCM2
proliferative_Ben_Porath_2008,MCM4
proliferative_Ben_Porath_2008,MCM5
proliferative_Ben_Porath_2008,MCM6
proliferative_Ben_Porath_2008,DNAJB9
proliferative_Ben_Porath_2008,MDM2
proliferative_Ben_Porath_2008,MET
proliferative_Ben_Porath_2008,MGAT2
proliferative_Ben_Porath_2008,MID1
proliferative_Ben_Porath_2008,MITF
proliferative_Ben_Porath_2008,MKI67
proliferative_Ben_Porath_2008,MLLT4
proliferative_Ben_Porath_2008,MNT
proliferative_Ben_Porath_2008,MSH2
proliferative_Ben_Porath_2008,MUC1
proliferative_Ben_Porath_2008,NAB1
proliferative_Ben_Porath_2008,NASP
proliferative_Ben_Porath_2008,NEK2
proliferative_Ben_Porath_2008,NFIA
proliferative_Ben_Porath_2008,NFE2L2
proliferative_Ben_Porath_2008,NFIC
proliferative_Ben_Porath_2008,NKTR
proliferative_Ben_Porath_2008,NMB
proliferative_Ben_Porath_2008,NNMT
proliferative_Ben_Porath_2008,NPAT
proliferative_Ben_Porath_2008,NUP98
proliferative_Ben_Porath_2008,ODF2
proliferative_Ben_Porath_2008,OLR1
proliferative_Ben_Porath_2008,ORC1L
proliferative_Ben_Porath_2008,PCNA
proliferative_Ben_Porath_2008,PDGFA
proliferative_Ben_Porath_2008,PIK3CD
proliferative_Ben_Porath_2008,PKNOX1
proliferative_Ben_Porath_2008,PLK1
proliferative_Ben_Porath_2008,PNN
proliferative_Ben_Porath_2008,UBL3
proliferative_Ben_Porath_2008,POLA1
proliferative_Ben_Porath_2008,PPP1R2
proliferative_Ben_Porath_2008,PPP1R10
proliferative_Ben_Porath_2008,PPP2CA
proliferative_Ben_Porath_2008,PPP3CA
proliferative_Ben_Porath_2008,PRIM1
proliferative_Ben_Porath_2008,PRIM2
proliferative_Ben_Porath_2008,PRKAR1A
proliferative_Ben_Porath_2008,MAPK13
proliferative_Ben_Porath_2008,MAP2K6
proliferative_Ben_Porath_2008,DNAJC3
proliferative_Ben_Porath_2008,PRPSAP1
proliferative_Ben_Porath_2008,PSEN1
proliferative_Ben_Porath_2008,PSMD11
proliferative_Ben_Porath_2008,PTMS
proliferative_Ben_Porath_2008,PTPN9
proliferative_Ben_Porath_2008,RAB3A
proliferative_Ben_Porath_2008,RAD21
proliferative_Ben_Porath_2008,RAD51
proliferative_Ben_Porath_2008,RAD51C
proliferative_Ben_Porath_2008,RAN
proliferative_Ben_Porath_2008,RANGAP1
proliferative_Ben_Porath_2008,RBBP8
proliferative_Ben_Porath_2008,RFC2
proliferative_Ben_Porath_2008,RFC4
proliferative_Ben_Porath_2008,RGS3
proliferative_Ben_Porath_2008,RHEB
proliferative_Ben_Porath_2008,ROCK1
proliferative_Ben_Porath_2008,RPA2
proliferative_Ben_Porath_2008,RPL27A
proliferative_Ben_Porath_2008,RPS25
proliferative_Ben_Porath_2008,RRM1
proliferative_Ben_Porath_2008,RRM2
proliferative_Ben_Porath_2008,SERPINB3
proliferative_Ben_Porath_2008,SDC1
proliferative_Ben_Porath_2008,SFPQ
proliferative_Ben_Porath_2008,SFRS3
proliferative_Ben_Porath_2008,SFRS5
proliferative_Ben_Porath_2008,SFRS7
proliferative_Ben_Porath_2008,SGK
proliferative_Ben_Porath_2008,SH3GL2
proliferative_Ben_Porath_2008,SHC1
proliferative_Ben_Porath_2008,STIL
proliferative_Ben_Porath_2008,SMTN
proliferative_Ben_Porath_2008,SLC22A3
proliferative_Ben_Porath_2008,SMARCB1
proliferative_Ben_Porath_2008,SMARCD1
proliferative_Ben_Porath_2008,SRD5A1
proliferative_Ben_Porath_2008,SRF
proliferative_Ben_Porath_2008,SSR3
proliferative_Ben_Porath_2008,SS18
proliferative_Ben_Porath_2008,STAT1
proliferative_Ben_Porath_2008,STAT5B
proliferative_Ben_Porath_2008,STCH
proliferative_Ben_Porath_2008,AURKA
proliferative_Ben_Porath_2008,CDKL5
proliferative_Ben_Porath_2008,VPS72
proliferative_Ben_Porath_2008,TFAP2A
proliferative_Ben_Porath_2008,TFF3
proliferative_Ben_Porath_2008,TGIF1
proliferative_Ben_Porath_2008,TIMP1
proliferative_Ben_Porath_2008,TLE3
proliferative_Ben_Porath_2008,TLOC1
proliferative_Ben_Porath_2008,TMPO
proliferative_Ben_Porath_2008,TOP1
proliferative_Ben_Porath_2008,TOP2A
proliferative_Ben_Porath_2008,TOP3A
proliferative_Ben_Porath_2008,TSN
proliferative_Ben_Porath_2008,TSG101
proliferative_Ben_Porath_2008,TTK
proliferative_Ben_Porath_2008,TUBA3C
proliferative_Ben_Porath_2008,TUBB2A
proliferative_Ben_Porath_2008,TXNRD1
proliferative_Ben_Porath_2008,TYMS
proliferative_Ben_Porath_2008,UBE2D3
proliferative_Ben_Porath_2008,UNG
proliferative_Ben_Porath_2008,USP1
proliferative_Ben_Porath_2008,VCAM1
proliferative_Ben_Porath_2008,VCL
proliferative_Ben_Porath_2008,VEGFC
proliferative_Ben_Porath_2008,YWHAH
proliferative_Ben_Porath_2008,MZF1
proliferative_Ben_Porath_2008,RNF113A
proliferative_Ben_Porath_2008,ZNF207
proliferative_Ben_Porath_2008,ZNF217
proliferative_Ben_Porath_2008,PTP4A1
proliferative_Ben_Porath_2008,TUBA1A
proliferative_Ben_Porath_2008,SLBP
proliferative_Ben_Porath_2008,FXR1
proliferative_Ben_Porath_2008,NCOA3
proliferative_Ben_Porath_2008,CHAF1B
proliferative_Ben_Porath_2008,CDC7
proliferative_Ben_Porath_2008,CDC45L
proliferative_Ben_Porath_2008,HIST1H2AC
proliferative_Ben_Porath_2008,HIST1H2AM
proliferative_Ben_Porath_2008,HIST1H2BC
proliferative_Ben_Porath_2008,HIST2H2BE
proliferative_Ben_Porath_2008,HIST1H4C
proliferative_Ben_Porath_2008,HIST1H4H
proliferative_Ben_Porath_2008,HIST1H4B
proliferative_Ben_Porath_2008,HIST1H4E
proliferative_Ben_Porath_2008,HIST2H4A
proliferative_Ben_Porath_2008,RAD54L
proliferative_Ben_Porath_2008,TTF2
proliferative_Ben_Porath_2008,OGT
proliferative_Ben_Porath_2008,LMO4
proliferative_Ben_Porath_2008,KMO
proliferative_Ben_Porath_2008,RRP1
proliferative_Ben_Porath_2008,AOC3
proliferative_Ben_Porath_2008,DYNLL1
proliferative_Ben_Porath_2008,FADD
proliferative_Ben_Porath_2008,SUCLG2
proliferative_Ben_Porath_2008,SAP30
proliferative_Ben_Porath_2008,CFLAR
proliferative_Ben_Porath_2008,HDAC3
proliferative_Ben_Porath_2008,TSC22D1
proliferative_Ben_Porath_2008,PCAF
proliferative_Ben_Porath_2008,CDC16
proliferative_Ben_Porath_2008,MBD4
proliferative_Ben_Porath_2008,AP3D1
proliferative_Ben_Porath_2008,USP13
proliferative_Ben_Porath_2008,PRC1
proliferative_Ben_Porath_2008,PKMYT1
proliferative_Ben_Porath_2008,CCNB2
proliferative_Ben_Porath_2008,CCNE2
proliferative_Ben_Porath_2008,EXO1
proliferative_Ben_Porath_2008,BUB3
proliferative_Ben_Porath_2008,AURKB
proliferative_Ben_Porath_2008,PTTG1
proliferative_Ben_Porath_2008,PSCD3
proliferative_Ben_Porath_2008,PSCD2
proliferative_Ben_Porath_2008,TRIP13
proliferative_Ben_Porath_2008,RECQL4
proliferative_Ben_Porath_2008,ZRANB2
proliferative_Ben_Porath_2008,SLC25A27
proliferative_Ben_Porath_2008,KIF23
proliferative_Ben_Porath_2008,ADAMTS1
proliferative_Ben_Porath_2008,GDF15
proliferative_Ben_Porath_2008,BAG3
proliferative_Ben_Porath_2008,CXCL14
proliferative_Ben_Porath_2008,MPHOSPH1
proliferative_Ben_Porath_2008,MORF4L2
proliferative_Ben_Porath_2008,CTR9
proliferative_Ben_Porath_2008,MDC1
proliferative_Ben_Porath_2008,DZIP3
proliferative_Ben_Porath_2008,JMJD2A
proliferative_Ben_Porath_2008,ESPL1
proliferative_Ben_Porath_2008,USP6NL
proliferative_Ben_Porath_2008,KIAA0101
proliferative_Ben_Porath_2008,BCLAF1
proliferative_Ben_Porath_2008,KIAA0586
proliferative_Ben_Porath_2008,DLG7
proliferative_Ben_Porath_2008,CKAP5
proliferative_Ben_Porath_2008,MRPL19
proliferative_Ben_Porath_2008,ARHGAP11A
proliferative_Ben_Porath_2008,DNAJC6
proliferative_Ben_Porath_2008,MELK
proliferative_Ben_Porath_2008,TOMM70A
proliferative_Ben_Porath_2008,POM121
proliferative_Ben_Porath_2008,SV2B
proliferative_Ben_Porath_2008,NCAPD2
proliferative_Ben_Porath_2008,KIF14
proliferative_Ben_Porath_2008,RBM8A
proliferative_Ben_Porath_2008,THRAP3
proliferative_Ben_Porath_2008,DMTF1
proliferative_Ben_Porath_2008,CASP8AP2
proliferative_Ben_Porath_2008,TROAP
proliferative_Ben_Porath_2008,CHAF1A
proliferative_Ben_Porath_2008,DNAJB6
proliferative_Ben_Porath_2008,SMC4
proliferative_Ben_Porath_2008,IL18BP
proliferative_Ben_Porath_2008,SNUPN
proliferative_Ben_Porath_2008,FEM1B
proliferative_Ben_Porath_2008,ARL4A
proliferative_Ben_Porath_2008,G3BP1
proliferative_Ben_Porath_2008,EBI3
proliferative_Ben_Porath_2008,TXNDC9
proliferative_Ben_Porath_2008,INADL
proliferative_Ben_Porath_2008,M6PRBP1
proliferative_Ben_Porath_2008,LRRC17
proliferative_Ben_Porath_2008,WDR68
proliferative_Ben_Porath_2008,SLC17A2
proliferative_Ben_Porath_2008,HRSP12
proliferative_Ben_Porath_2008,STAG1
proliferative_Ben_Porath_2008,TRAIP
proliferative_Ben_Porath_2008,ABCA7
proliferative_Ben_Porath_2008,HMG20B
proliferative_Ben_Porath_2008,TUBB2C
proliferative_Ben_Porath_2008,NDC80
proliferative_Ben_Porath_2008,BAIAP2
proliferative_Ben_Porath_2008,TACC3
proliferative_Ben_Porath_2008,SYNCRIP
proliferative_Ben_Porath_2008,ANP32B
proliferative_Ben_Porath_2008,ERN2
proliferative_Ben_Porath_2008,USP16
proliferative_Ben_Porath_2008,SPAG5
proliferative_Ben_Porath_2008,IVNS1ABP
proliferative_Ben_Porath_2008,RAD51AP1
proliferative_Ben_Porath_2008,CTCF
proliferative_Ben_Porath_2008,DCTN6
proliferative_Ben_Porath_2008,C1orf2
proliferative_Ben_Porath_2008,POLD3
proliferative_Ben_Porath_2008,AP4B1
proliferative_Ben_Porath_2008,POLQ
proliferative_Ben_Porath_2008,STAG3
proliferative_Ben_Porath_2008,MAP3K2
proliferative_Ben_Porath_2008,JARID1B
proliferative_Ben_Porath_2008,TOB2
proliferative_Ben_Porath_2008,PLK2
proliferative_Ben_Porath_2008,FUSIP1
proliferative_Ben_Porath_2008,HCP5
proliferative_Ben_Porath_2008,ME3
proliferative_Ben_Porath_2008,BRD8
proliferative_Ben_Porath_2008,MAN1A2
proliferative_Ben_Porath_2008,RNPS1
proliferative_Ben_Porath_2008,AP3M2
proliferative_Ben_Porath_2008,TOMM34
proliferative_Ben_Porath_2008,KIF2C
proliferative_Ben_Porath_2008,ZPBP
proliferative_Ben_Porath_2008,UBE2C
proliferative_Ben_Porath_2008,TOPBP1
proliferative_Ben_Porath_2008,DNAJB4
proliferative_Ben_Porath_2008,KATNA1
proliferative_Ben_Porath_2008,CIT
proliferative_Ben_Porath_2008,ZWINT
proliferative_Ben_Porath_2008,CDC42EP1
proliferative_Ben_Porath_2008,PWP1
proliferative_Ben_Porath_2008,NUDT4
proliferative_Ben_Porath_2008,CHEK2
proliferative_Ben_Porath_2008,AKAP13
proliferative_Ben_Porath_2008,CBX3
proliferative_Ben_Porath_2008,RHOBTB3
proliferative_Ben_Porath_2008,DIS3
proliferative_Ben_Porath_2008,BTBD3
proliferative_Ben_Porath_2008,MTMR15
proliferative_Ben_Porath_2008,SEPHS1
proliferative_Ben_Porath_2008,SLC4A1AP
proliferative_Ben_Porath_2008,TPX2
proliferative_Ben_Porath_2008,GOLGA8A
proliferative_Ben_Porath_2008,MYCBP2
proliferative_Ben_Porath_2008,MAP3K7IP2
proliferative_Ben_Porath_2008,CIC
proliferative_Ben_Porath_2008,PASK
proliferative_Ben_Porath_2008,KIAA0182
proliferative_Ben_Porath_2008,ARL6IP1
proliferative_Ben_Porath_2008,KIAA0802
proliferative_Ben_Porath_2008,NUP160
proliferative_Ben_Porath_2008,NCAPD3
proliferative_Ben_Porath_2008,DMXL2
proliferative_Ben_Porath_2008,PHF15
proliferative_Ben_Porath_2008,KIAA0841
proliferative_Ben_Porath_2008,LARP1
proliferative_Ben_Porath_2008,NCAPH
proliferative_Ben_Porath_2008,FREQ
proliferative_Ben_Porath_2008,CAPN7
proliferative_Ben_Porath_2008,KCTD2
proliferative_Ben_Porath_2008,RPL13A
proliferative_Ben_Porath_2008,ZNF281
proliferative_Ben_Porath_2008,CCRK
proliferative_Ben_Porath_2008,CDC42EP4
proliferative_Ben_Porath_2008,ORC3L
proliferative_Ben_Porath_2008,CADM1
proliferative_Ben_Porath_2008,ARHGAP8
proliferative_Ben_Porath_2008,NBPF14
proliferative_Ben_Porath_2008,NIPBL
proliferative_Ben_Porath_2008,WDR51A
proliferative_Ben_Porath_2008,INTS7
proliferative_Ben_Porath_2008,CNOT10
proliferative_Ben_Porath_2008,ZNF521
proliferative_Ben_Porath_2008,KBTBD2
proliferative_Ben_Porath_2008,ANKRD25
proliferative_Ben_Porath_2008,NUDT13
proliferative_Ben_Porath_2008,TSKU
proliferative_Ben_Porath_2008,WSB1
proliferative_Ben_Porath_2008,HSPB8
proliferative_Ben_Porath_2008,CKAP2
proliferative_Ben_Porath_2008,HTF9C
proliferative_Ben_Porath_2008,APEX2
proliferative_Ben_Porath_2008,UBE2S
proliferative_Ben_Porath_2008,DEXI
proliferative_Ben_Porath_2008,MRPS18B
proliferative_Ben_Porath_2008,ATAD2
proliferative_Ben_Porath_2008,ATAD2
proliferative_Ben_Porath_2008,UBE2T
proliferative_Ben_Porath_2008,HSPC157
proliferative_Ben_Porath_2008,CNIH4
proliferative_Ben_Porath_2008,SAP30BP
proliferative_Ben_Porath_2008,BRD7
proliferative_Ben_Porath_2008,UHRF1
proliferative_Ben_Porath_2008,TRA2A
proliferative_Ben_Porath_2008,GPSM2
proliferative_Ben_Porath_2008,UBQLN2
proliferative_Ben_Porath_2008,DONSON
proliferative_Ben_Porath_2008,TNPO2
proliferative_Ben_Porath_2008,HP1BP3
proliferative_Ben_Porath_2008,MED31
proliferative_Ben_Porath_2008,COQ6
proliferative_Ben_Porath_2008,ZNF593
proliferative_Ben_Porath_2008,GMNN
proliferative_Ben_Porath_2008,SUV420H1
proliferative_Ben_Porath_2008,MRPS2
proliferative_Ben_Porath_2008,INSIG2
proliferative_Ben_Porath_2008,HN1
proliferative_Ben_Porath_2008,HSD17B11
proliferative_Ben_Porath_2008,TUBD1
proliferative_Ben_Porath_2008,NUSAP1
proliferative_Ben_Porath_2008,PRR16
proliferative_Ben_Porath_2008,ZBTB7A
proliferative_Ben_Porath_2008,ZBTB7A
proliferative_Ben_Porath_2008,FZR1
proliferative_Ben_Porath_2008,CWC15
proliferative_Ben_Porath_2008,GTSE1
proliferative_Ben_Porath_2008,DTL
proliferative_Ben_Porath_2008,TMEM138
proliferative_Ben_Porath_2008,C20orf111
proliferative_Ben_Porath_2008,ZC3HC1
proliferative_Ben_Porath_2008,VTA1
proliferative_Ben_Porath_2008,LARP7
proliferative_Ben_Porath_2008,PCF11
proliferative_Ben_Porath_2008,GINS2
proliferative_Ben_Porath_2008,CYB5R2
proliferative_Ben_Porath_2008,RAB23
proliferative_Ben_Porath_2008,SKIP
proliferative_Ben_Porath_2008,C21orf15
proliferative_Ben_Porath_2008,SLC38A2
proliferative_Ben_Porath_2008,DKFZP434A0131
proliferative_Ben_Porath_2008,ANLN
proliferative_Ben_Porath_2008,FAM64A
proliferative_Ben_Porath_2008,FAM105A
proliferative_Ben_Porath_2008,USP53
proliferative_Ben_Porath_2008,KCTD9
proliferative_Ben_Porath_2008,AHI1
proliferative_Ben_Porath_2008,ZCCHC10
proliferative_Ben_Porath_2008,NDE1
proliferative_Ben_Porath_2008,BIVM
proliferative_Ben_Porath_2008,QRICH1
proliferative_Ben_Porath_2008,C4orf30
proliferative_Ben_Porath_2008,CCDC99
proliferative_Ben_Porath_2008,TIPIN
proliferative_Ben_Porath_2008,TMEM132A
proliferative_Ben_Porath_2008,PAK1IP1
proliferative_Ben_Porath_2008,FLJ20699
proliferative_Ben_Porath_2008,VPS37C
proliferative_Ben_Porath_2008,DET1
proliferative_Ben_Porath_2008,UACA
proliferative_Ben_Porath_2008,FLJ10154
proliferative_Ben_Porath_2008,C6orf166
proliferative_Ben_Porath_2008,ELP3
proliferative_Ben_Porath_2008,CDCA8
proliferative_Ben_Porath_2008,C14orf130
proliferative_Ben_Porath_2008,ARMC1
proliferative_Ben_Porath_2008,CEP55
proliferative_Ben_Porath_2008,CENPQ
proliferative_Ben_Porath_2008,SLC25A36
proliferative_Ben_Porath_2008,FANCI
proliferative_Ben_Porath_2008,NEIL3
proliferative_Ben_Porath_2008,SAPS3
proliferative_Ben_Porath_2008,C14orf106
proliferative_Ben_Porath_2008,PLCXD1
proliferative_Ben_Porath_2008,ABHD10
proliferative_Ben_Porath_2008,URLC9
proliferative_Ben_Porath_2008,CDCA7L
proliferative_Ben_Porath_2008,ENOSF1
proliferative_Ben_Porath_2008,RNPC3
proliferative_Ben_Porath_2008,CDKN2AIP
proliferative_Ben_Porath_2008,ANKRD10
proliferative_Ben_Porath_2008,KIAA1333
proliferative_Ben_Porath_2008,LYAR
proliferative_Ben_Porath_2008,NLRP2
proliferative_Ben_Porath_2008,RNF126
proliferative_Ben_Porath_2008,C10orf6
proliferative_Ben_Porath_2008,ASF1B
proliferative_Ben_Porath_2008,ATF7IP
proliferative_Ben_Porath_2008,PRR11
proliferative_Ben_Porath_2008,DEPDC1B
proliferative_Ben_Porath_2008,ChGn
proliferative_Ben_Porath_2008,C1orf103
proliferative_Ben_Porath_2008,PBK
proliferative_Ben_Porath_2008,KIAA1370
proliferative_Ben_Porath_2008,MEPCE
proliferative_Ben_Porath_2008,RAD18
proliferative_Ben_Porath_2008,MDM1
proliferative_Ben_Porath_2008,AGPAT3
proliferative_Ben_Porath_2008,TULP4
proliferative_Ben_Porath_2008,PDXP
proliferative_Ben_Porath_2008,SETD8P1
proliferative_Ben_Porath_2008,SLC44A2
proliferative_Ben_Porath_2008,ASPHD2
proliferative_Ben_Porath_2008,ZNFX1
proliferative_Ben_Porath_2008,SLC39A10
proliferative_Ben_Porath_2008,KIAA1147
proliferative_Ben_Porath_2008,SEPN1
proliferative_Ben_Porath_2008,GPR126
proliferative_Ben_Porath_2008,KIAA1524
proliferative_Ben_Porath_2008,KIAA1586
proliferative_Ben_Porath_2008,KIAA1598
proliferative_Ben_Porath_2008,NCOA5
proliferative_Ben_Porath_2008,ZBED5
proliferative_Ben_Porath_2008,CREBZF
proliferative_Ben_Porath_2008,FAM60A
proliferative_Ben_Porath_2008,AFAP1
proliferative_Ben_Porath_2008,CCDC90B
proliferative_Ben_Porath_2008,NSUN3
proliferative_Ben_Porath_2008,CLSPN
proliferative_Ben_Porath_2008,HERPUD2
proliferative_Ben_Porath_2008,ARL6IP2
proliferative_Ben_Porath_2008,CDH24
proliferative_Ben_Porath_2008,TTC31
proliferative_Ben_Porath_2008,NUCKS1
proliferative_Ben_Porath_2008,CCDC14
proliferative_Ben_Porath_2008,FAM113A
proliferative_Ben_Porath_2008,GINS3
proliferative_Ben_Porath_2008,FLJ23053
proliferative_Ben_Porath_2008,REEP1
proliferative_Ben_Porath_2008,ACD
proliferative_Ben_Porath_2008,RSRC2
proliferative_Ben_Porath_2008,FLJ13231
proliferative_Ben_Porath_2008,CENPM
proliferative_Ben_Porath_2008,NUP37
proliferative_Ben_Porath_2008,KDELC1
proliferative_Ben_Porath_2008,DCC1
proliferative_Ben_Porath_2008,ZSCAN5
proliferative_Ben_Porath_2008,C16orf57
proliferative_Ben_Porath_2008,MLF1IP
proliferative_Ben_Porath_2008,E2F8
proliferative_Ben_Porath_2008,C15orf29
proliferative_Ben_Porath_2008,SHCBP1
proliferative_Ben_Porath_2008,ZMYM1
proliferative_Ben_Porath_2008,C13orf34
proliferative_Ben_Porath_2008,RMI1
proliferative_Ben_Porath_2008,PANK2
proliferative_Ben_Porath_2008,PIF1
proliferative_Ben_Porath_2008,TRIM45
proliferative_Ben_Porath_2008,GRPEL1
proliferative_Ben_Porath_2008,FLAD1
proliferative_Ben_Porath_2008,CEP70
proliferative_Ben_Porath_2008,KIAA1712
proliferative_Ben_Porath_2008,FAM83D
proliferative_Ben_Porath_2008,ANP32E
proliferative_Ben_Porath_2008,VANGL1
proliferative_Ben_Porath_2008,CDCA3
proliferative_Ben_Porath_2008,NUF2
proliferative_Ben_Porath_2008,FAM110A
proliferative_Ben_Porath_2008,C12orf32
proliferative_Ben_Porath_2008,CDCA7
proliferative_Ben_Porath_2008,MND1
proliferative_Ben_Porath_2008,MAGT1
proliferative_Ben_Porath_2008,HORMAD1
proliferative_Ben_Porath_2008,ANTXR1
proliferative_Ben_Porath_2008,MGC3207
proliferative_Ben_Porath_2008,PSMG3
proliferative_Ben_Porath_2008,WIBG
proliferative_Ben_Porath_2008,VPS25
proliferative_Ben_Porath_2008,ZNF414
proliferative_Ben_Porath_2008,MCM8
proliferative_Ben_Porath_2008,C14orf142
proliferative_Ben_Porath_2008,C9orf100
proliferative_Ben_Porath_2008,ZNF587
proliferative_Ben_Porath_2008,FLJ14761
proliferative_Ben_Porath_2008,MASTL
proliferative_Ben_Porath_2008,FBXL20
proliferative_Ben_Porath_2008,ARHGAP19
proliferative_Ben_Porath_2008,HPS4
proliferative_Ben_Porath_2008,C15orf23
proliferative_Ben_Porath_2008,RCCD1
proliferative_Ben_Porath_2008,CENPL
proliferative_Ben_Porath_2008,IDI2
proliferative_Ben_Porath_2008,HIST3H2A
proliferative_Ben_Porath_2008,NY-SAR-48
proliferative_Ben_Porath_2008,ORMDL1
proliferative_Ben_Porath_2008,WBSCR22
proliferative_Ben_Porath_2008,EFHC1
proliferative_Ben_Porath_2008,LENG8
proliferative_Ben_Porath_2008,OSBPL6
proliferative_Ben_Porath_2008,CENTB5
proliferative_Ben_Porath_2008,ASXL1
proliferative_Ben_Porath_2008,JMJD1C
proliferative_Ben_Porath_2008,NT5DC1
proliferative_Ben_Porath_2008,WDR62
proliferative_Ben_Porath_2008,NUP43
Curated_PNAS,DNMT3B
Curated_PNAS,PFAS
Curated_PNAS,XRCC5
Curated_PNAS,HAUS6
Curated_PNAS,TET1
Curated_PNAS,IGF2BP1
Curated_PNAS,PLAA
Curated_PNAS,TEX10
Curated_PNAS,MSH6
Curated_PNAS,DLGAP5
Curated_PNAS,SKIV2L2
Curated_PNAS,SOHLH2
Curated_PNAS,RRAS2
Curated_PNAS,PAICS
Curated_PNAS,CPSF3
Curated_PNAS,LIN28B
Curated_PNAS,IPO5
Curated_PNAS,BMPR1A
Curated_PNAS,ZNF788
Curated_PNAS,ASCC3
Curated_PNAS,FANCB
Curated_PNAS,HMGA2
Curated_PNAS,TRIM24
Curated_PNAS,ORC1
Curated_PNAS,HDAC2
Curated_PNAS,HESX1
Curated_PNAS,INHBE
Curated_PNAS,MIS18A
Curated_PNAS,DCUN1D5
Curated_PNAS,MRPL3
Curated_PNAS,CENPH
Curated_PNAS,MYCN
Curated_PNAS,HAUS1
Curated_PNAS,GDF3
Curated_PNAS,TBCE
Curated_PNAS,RIOK2
Curated_PNAS,BCKDHB
Curated_PNAS,RAD1
Curated_PNAS,NREP
Curated_PNAS,ADH5
Curated_PNAS,PLRG1
Curated_PNAS,ROR1
Curated_PNAS,RAB3B
Curated_PNAS,DIAPH3
Curated_PNAS,GNL2
Curated_PNAS,FGF2
Curated_PNAS,NMNAT2
Curated_PNAS,KIF20A
Curated_PNAS,CENPI
Curated_PNAS,DDX1
Curated_PNAS,XXYLT1
Curated_PNAS,GPR176
Curated_PNAS,BBS9
Curated_PNAS,C14orf166
Curated_PNAS,BOD1
Curated_PNAS,CDC123
Curated_PNAS,SNRPD3
Curated_PNAS,FAM118B
Curated_PNAS,DPH3
Curated_PNAS,EIF2B3
Curated_PNAS,RPF2
Curated_PNAS,APLP1
Curated_PNAS,DACT1
Curated_PNAS,PDHB
Curated_PNAS,C14orf119
Curated_PNAS,DTD1
Curated_PNAS,SAMM50
Curated_PNAS,CCL26
Curated_PNAS,MED20
Curated_PNAS,UTP6
Curated_PNAS,RARS2
Curated_PNAS,ARMCX2
Curated_PNAS,RARS
Curated_PNAS,MTHFD2
Curated_PNAS,DHX15
Curated_PNAS,HTR7
Curated_PNAS,MTHFD1L
Curated_PNAS,ARMC9
Curated_PNAS,XPOT
Curated_PNAS,IARS
Curated_PNAS,HDX
Curated_PNAS,ACTRT3
Curated_PNAS,ERCC2
Curated_PNAS,TBC1D16
Curated_PNAS,GARS
Curated_PNAS,KIF7
Curated_PNAS,UBE2K
Curated_PNAS,SLC25A3
Curated_PNAS,ICMT
Curated_PNAS,UGGT2
Curated_PNAS,ATP11C
Curated_PNAS,SLC24A1
